target,MQ3,MQ135,TGS2600,TGS2602,TGS2603,TGS2609,TGS2610,SYG9,MQ137,MQ138,TGS2611,TGS2612,TGS2618,TGS2619,TGS2620,SY1B
0,455,29,284,289,385,273,106,283,176,196,138,45,117,200,262,90
2,498,35,293,303,1552,280,105,310,182,198,136,48,117,200,273,95
4,1896,124,1175,1224,1444,1050,393,2180,469,482,505,75,426,791,1109,513
6,1887,122,1156,1195,1467,1090,393,2206,447,498,523,80,411,775,1109,565
8,1860,113,1119,1145,1369,1038,369,2023,436,474,506,110,402,722,1070,512
10,1826,114,1100,1150,1420,1041,380,2077,434,475,494,104,410,738,1057,520
12,1709,95,995,1036,1327,945,341,1856,396,429,445,110,372,666,953,443
14,1740,99,1007,1054,1353,971,349,1864,399,422,458,104,372,686,973,441
16,1806,61,1073,1114,1392,1020,367,2023,420,453,475,103,403,728,1024,503
18,1701,104,1026,1069,1293,970,352,1858,407,461,459,128,386,682,973,462
20,1690,104,1004,1062,1234,936,341,1865,400,446,440,127,381,662,977,457
