target,MQ3,MQ135,TGS2600,TGS2602,TGS2603,TGS2609,TGS2610,SYG9,MQ137,MQ138,TGS2611,TGS2612,TGS2618,TGS2619,TGS2620,SY1B
1,454,32,290,294,1363,275,109,280,178,191,137,63,116,199,266,92
3,1862,124,1174,1221,1411,1089,395,2167,458,428,530,74,437,784,1114,546
5,1943,139,1250,1271,1507,1152,423,2356,485,450,564,85,462,838,1163,620
7,1833,130,1178,1227,1398,1091,401,2153,463,496,528,119,442,779,1118,550
9,1806,129,1162,1217,1358,1066,399,2119,447,466,551,115,431,771,1109,540
11,1811,131,1183,1208,1381,1077,392,2116,455,481,517,124,433,769,1105,535
13,1721,111,1075,1111,1324,997,372,1924,420,428,482,137,407,718,1018,487
15,1749,115,1067,1103,1275,1002,362,1980,414,451,485,128,413,727,1023,483
19,1791,110,1073,1115,1301,1005,365,1966,418,445,478,104,404,712,1019,480
19,1841,115,1085,1125,1318,1025,366,1976,428,435,473,84,401,706,1028,478
