target,MQ3,MQ135,TGS2600,TGS2602,TGS2603,TGS2609,TGS2610,SYG9,MQ137,MQ138,TGS2611,TGS2612,TGS2618,TGS2619,TGS2620,SY1B
0,559,26,329,343,426,330,131,345,195,260,161,64,151,242,299,131
1,706,30,400,402,515,387,149,415,205,258,175,53,164,272,366,149
2,615,33,377,368,482,361,144,374,198,240,171,55,160,267,323,142
3,684,36,386,420,497,389,147,399,206,261,175,52,165,277,371,147
4,661,37,394,410,489,388,148,393,210,257,178,54,166,279,360,152
5,697,37,403,424,503,395,150,406,205,259,180,52,166,281,371,151
6,671,39,401,420,490,393,150,397,209,265,182,54,164,283,366,152
7,684,37,400,422,489,394,146,399,201,257,177,50,162,275,368,152
8,637,39,402,422,500,407,150,410,210,257,183,54,168,283,375,155
9,684,37,399,416,488,394,146,399,202,260,176,52,161,276,371,151
10,682,38,420,435,500,409,153,417,216,263,187,53,169,290,376,158
11,661,35,401,417,488,384,144,388,198,256,178,51,164,272,371,146
12,694,42,414,428,498,411,153,410,211,260,186,56,170,294,382,156
13,684,39,402,419,490,398,149,394,203,260,180,51,163,278,371,149
14,708,42,419,433,506,414,158,424,213,269,189,56,172,294,391,162
15,714,37,407,428,503,407,150,416,210,267,178,53,164,285,367,156
16,693,41,428,447,510,423,158,424,221,270,193,57,174,300,391,163
17,693,40,421,438,506,415,153,419,214,260,184,57,168,292,382,160
18,709,40,446,460,523,437,166,444,229,272,200,59,181,312,402,174
19,706,37,414,431,506,411,152,413,208,249,185,56,168,290,362,160
20,722,43,446,459,528,439,165,441,227,282,202,58,180,313,403,173
