target,MQ3,MQ135,TGS2600,TGS2602,TGS2603,TGS2609,TGS2610,SYG9,MQ137,MQ138,TGS2611,TGS2612,TGS2618,TGS2619,TGS2620,SY1B
0,771,33,398,430,671,405,157,534,227,267,204,68,173,307,391,160
2,1597,72,829,983,1266,795,298,1470,380,438,371,57,316,588,855,385
4,1887,106,1261,1338,1459,1206,488,2430,581,689,618,153,547,924,1204,738
6,1798,104,1044,1127,1399,1028,390,2068,462,541,457,85,402,732,1071,549
8,1707,96,973,1044,1300,946,365,1871,433,507,429,93,369,686,997,496
10,1585,91,923,989,1158,897,335,1673,409,485,393,85,374,678,971,440
12,1501,85,867,920,1093,848,328,1519,378,474,381,118,341,599,861,402
14,1435,84,896,954,1010,874,334,1526,419,507,408,140,370,642,858,415
16,1386,77,858,895,967,816,321,1414,399,507,403,124,358,613,823,387
18,1361,73,823,877,960,806,308,1317,375,496,376,116,341,591,798,367
20,1342,74,837,893,939,807,316,1356,386,505,395,117,343,605,798,385
