target,MQ3,MQ135,TGS2600,TGS2602,TGS2603,TGS2609,TGS2610,SYG9,MQ137,MQ138,TGS2611,TGS2612,TGS2618,TGS2619,TGS2620,SY1B
0,1427,66,276,273,951,677,273,278,346,356,352,65,294,432,771,338
1,1786,93,974,1035,1275,892,339,1907,404,498,411,71,374,679,876,404
3,1714,96,976,1085,1363,894,335,1901,406,479,415,76,351,644,957,413
5,1468,84,922,924,1086,802,302,1414,365,440,377,92,326,592,882,357
7,1406,78,826,874,1017,753,289,1319,345,418,361,92,311,567,784,329
9,1441,76,832,875,963,760,295,1408,341,413,366,94,317,574,792,334
11,1389,72,812,859,1023,737,284,1311,337,408,359,95,314,559,767,326
13,1363,73,798,839,997,731,282,1226,329,404,350,91,306,547,755,319
15,1345,72,787,826,966,717,279,1235,334,406,343,97,301,541,740,312
17,1323,72,771,820,937,699,275,1197,319,388,345,113,298,534,729,317
19,1320,72,770,809,925,702,272,1198,316,391,340,90,297,529,728,304
